# fr[Hz],Pow Sig (dBm),Pow Gate (dBm)
1.061900000000000000e+10,-8.266452635649108061e+01,-8.641990936068849294e+01
1.061950000000000000e+10,-8.069209501357966019e+01,-8.399466084898473639e+01
1.062000000000000000e+10,-7.854137988611489618e+01,-8.660159126844958166e+01
1.062050000000000000e+10,-8.655896444148308433e+01,-8.907856725486756488e+01
1.062100000000000000e+10,-7.770339683546180254e+01,-8.468465107480427889e+01
1.062150000000000000e+10,-7.874356844856768589e+01,-8.956831258540988472e+01
1.062200000000000000e+10,-8.025729040331717101e+01,-8.668853814826407245e+01
1.062250000000000000e+10,-7.928877051470587389e+01,-8.478561604242712235e+01
1.062300000000000000e+10,-8.231549795583833884e+01,-8.989179171986531003e+01
1.062350000000000000e+10,-8.347565480291825679e+01,-9.004735289068865711e+01
1.062400000000000000e+10,-7.850492797641067000e+01,-8.391569784402012999e+01
1.062450000000000000e+10,-7.802224380517429836e+01,-8.620423306458589252e+01
1.062500000000000000e+10,-7.470157650674624961e+01,-7.187317125054745759e+01
1.062550000000000000e+10,-8.134800921035585475e+01,-9.040771956375242269e+01
1.062600000000000000e+10,-8.185927863166497787e+01,-8.580017988285588615e+01
1.062650000000000000e+10,-7.998799077679950642e+01,-8.932817151119429866e+01
1.062700000000000000e+10,-7.953843695577896256e+01,-8.695940577840009666e+01
1.062750000000000000e+10,-7.859067223443500438e+01,-8.358635003143486131e+01
1.062800000000000000e+10,-8.121111118839090182e+01,-8.575996381082863707e+01
1.062850000000000000e+10,-7.910195450595838906e+01,-8.935177954724657923e+01
1.062900000000000000e+10,-7.844460199432106151e+01,-8.605274731422078105e+01
1.062950000000000000e+10,-7.829363337980814208e+01,-9.142276505893040905e+01
1.063000000000000000e+10,-7.900516987993907492e+01,-8.703891705540205237e+01
1.063050000000000000e+10,-8.159893000805280394e+01,-8.475497272777350588e+01
1.063100000000000000e+10,-7.752878411932854874e+01,-8.592333668175020023e+01
1.063150000000000000e+10,-7.649159839315245790e+01,-8.702726487893475849e+01
1.063200000000000000e+10,-7.619098635382320595e+01,-8.927472680919548509e+01
1.063250000000000000e+10,-8.216194377138467075e+01,-8.998132406496556257e+01
1.063300000000000000e+10,-7.596555938851381029e+01,-8.187449054423017003e+01
1.063350000000000000e+10,-8.608762868056052753e+01,-8.723901019499659526e+01
1.063400000000000000e+10,-8.069646040630004791e+01,-8.518700777587740447e+01
1.063450000000000000e+10,-8.019665646830168271e+01,-9.277924828579655525e+01
1.063500000000000000e+10,-7.687082092760013552e+01,-8.343189532266880803e+01
1.063550000000000000e+10,-8.216585660226601817e+01,-8.821604533867817111e+01
1.063600000000000000e+10,-8.324236466797913181e+01,-8.990521313343897702e+01
1.063650000000000000e+10,-8.188104246586277668e+01,-9.085132145072547871e+01
1.063700000000000000e+10,-7.797491429485492631e+01,-8.901078541631532914e+01
1.063750000000000000e+10,-7.637510442529702459e+01,-8.950985852521087338e+01
1.063800000000000000e+10,-7.519084236467395499e+01,-9.246930637076424375e+01
1.063850000000000000e+10,-8.515178458454241195e+01,-8.707073411537139407e+01
1.063900000000000000e+10,-7.703079096637713974e+01,-8.523652664324949058e+01
1.063950000000000000e+10,-8.011875748409826770e+01,-8.076579040992298530e+01
1.064000000000000000e+10,-7.862443311760048914e+01,-8.986728875660820393e+01
1.064050000000000000e+10,-7.867313735235285321e+01,-8.318138043165920692e+01
1.064100000000000000e+10,-7.756670815261836083e+01,-8.522693482698882406e+01
1.064150000000000000e+10,-7.575972178621617559e+01,-8.488929830872207560e+01
1.064200000000000000e+10,-8.030177508323777147e+01,-8.334523234453412499e+01
1.064250000000000000e+10,-7.912448115226754908e+01,-8.818028677561115103e+01
1.064300000000000000e+10,-7.832359075358090195e+01,-8.718308471937147885e+01
1.064350000000000000e+10,-7.914577031222992787e+01,-8.187604810402162059e+01
1.064400000000000000e+10,-7.883827157507099059e+01,-8.585793295345813192e+01
1.064450000000000000e+10,-7.591973175203801816e+01,-8.005890311631064549e+01
1.064500000000000000e+10,-8.539302511869092882e+01,-9.006826098354507337e+01
1.064550000000000000e+10,-8.134643877170506698e+01,-8.389460527713738713e+01
1.064600000000000000e+10,-8.396242124844764021e+01,-8.296220259976202271e+01
1.064650000000000000e+10,-7.590806990316568204e+01,-8.379533059723173949e+01
1.064700000000000000e+10,-7.882312638114655101e+01,-8.011260147546694554e+01
1.064750000000000000e+10,-8.201975765276756647e+01,-7.849221181189845709e+01
1.064800000000000000e+10,-8.096112249219007140e+01,-8.295561983469868039e+01
1.064850000000000000e+10,-7.856319368484778920e+01,-8.202022899994467764e+01
1.064900000000000000e+10,-8.496935978074063200e+01,-8.058565999247225875e+01
1.064950000000000000e+10,-7.367894562418021565e+01,-8.417723418095194177e+01
1.065000000000000000e+10,-8.236589831010877560e+01,-7.378175648350283211e+01
1.065050000000000000e+10,-8.210949418757851959e+01,-7.641775141152326967e+01
1.065100000000000000e+10,-8.194345429346893184e+01,-7.431859685360701917e+01
1.065150000000000000e+10,-7.847431298135978750e+01,-7.246949989788869573e+01
1.065200000000000000e+10,-7.955018906751496388e+01,-6.966547733996308978e+01
1.065250000000000000e+10,-8.329873124743394897e+01,-6.875661118371128566e+01
1.065300000000000000e+10,-7.575786151438668981e+01,-6.236327635579466744e+01
1.065350000000000000e+10,-7.923818614513274383e+01,-5.763385278227907804e+01
1.065400000000000000e+10,-7.598186954956153727e+01,-4.703950734853596316e+01
1.065450000000000000e+10,-7.847103315360035936e+01,-2.546858286103379498e+01
1.065500000000000000e+10,-7.855521940253512980e+01,-2.485987985780526799e+01
1.065550000000000000e+10,-8.159339108622046410e+01,-4.714363620690438950e+01
1.065600000000000000e+10,-7.758774035433674499e+01,-5.622562517422313988e+01
1.065650000000000000e+10,-8.469110436162631572e+01,-6.203001577758784890e+01
1.065700000000000000e+10,-8.398056673694256347e+01,-6.688154221968041213e+01
1.065750000000000000e+10,-8.142735993786212134e+01,-6.969011132902990369e+01
1.065800000000000000e+10,-7.733028289027947721e+01,-7.092530239232006295e+01
1.065850000000000000e+10,-7.957567161757452823e+01,-7.242001816245557677e+01
1.065900000000000000e+10,-7.321082631229234039e+01,-7.443318759529601891e+01
1.065950000000000000e+10,-8.250990625978920434e+01,-7.858206163230825325e+01
1.066000000000000000e+10,-7.758113956863459748e+01,-8.149255389104111202e+01
1.066050000000000000e+10,-7.588493726837191389e+01,-8.058343025699163320e+01
1.066100000000000000e+10,-7.785773274152677459e+01,-8.098000028063755451e+01
1.066150000000000000e+10,-7.566453184183964709e+01,-8.016746270898228488e+01
1.066200000000000000e+10,-8.222617055042459810e+01,-7.949664923952703077e+01
1.066250000000000000e+10,-8.236560591231832973e+01,-8.417821782387595420e+01
1.066300000000000000e+10,-8.045741247440091115e+01,-8.379874544490125743e+01
1.066350000000000000e+10,-7.812168274303957105e+01,-8.144815916693762858e+01
1.066400000000000000e+10,-7.707722172629681268e+01,-8.115452462437035308e+01
1.066450000000000000e+10,-8.049207778261691715e+01,-8.409520165558190286e+01
1.066500000000000000e+10,-8.134309176648324069e+01,-8.672463839444564826e+01
1.066550000000000000e+10,-7.901793264048353649e+01,-8.489995292260779536e+01
1.066600000000000000e+10,-7.989893438947788695e+01,-8.455560052937273952e+01
1.066650000000000000e+10,-7.654831893718065317e+01,-8.294905985001206261e+01
1.066700000000000000e+10,-8.347476170591156119e+01,-8.610464172762745250e+01
1.066750000000000000e+10,-8.023662460897620008e+01,-9.150615507129619175e+01
1.066800000000000000e+10,-7.985809136062360380e+01,-8.580144589093735874e+01
1.066850000000000000e+10,-7.763559122983522798e+01,-8.985464797092625133e+01
1.066900000000000000e+10,-8.104113279944971282e+01,-8.702989355807865479e+01
1.066950000000000000e+10,-8.460925572634641867e+01,-8.986350353423152626e+01
1.067000000000000000e+10,-7.568655972252150832e+01,-8.750264145734594479e+01
1.067050000000000000e+10,-8.165840053546375543e+01,-8.761800954169727618e+01
1.067100000000000000e+10,-8.293381038854963094e+01,-8.500006096218019991e+01
1.067150000000000000e+10,-7.514038760246620541e+01,-8.752422033896228015e+01
1.067200000000000000e+10,-8.081097733812896422e+01,-8.686430461560259175e+01
1.067250000000000000e+10,-7.646017744541651950e+01,-9.488364587691221175e+01
1.067300000000000000e+10,-7.964728075134345886e+01,-8.376343658127511560e+01
1.067350000000000000e+10,-7.792378612410252003e+01,-8.901401413108236227e+01
1.067400000000000000e+10,-7.801900764274276412e+01,-8.335968026042685608e+01
1.067450000000000000e+10,-8.156613789184069674e+01,-8.713388485204878009e+01
1.067500000000000000e+10,-8.014968072726188097e+01,-8.341617292412009022e+01
1.067550000000000000e+10,-7.947204372726218935e+01,-8.955675279352094265e+01
1.067600000000000000e+10,-7.794594915223086673e+01,-9.949550556040846061e+01
1.067650000000000000e+10,-8.246248072553134989e+01,-8.875390608190600972e+01
1.067700000000000000e+10,-7.542058137881701896e+01,-9.130523415857233260e+01
1.067750000000000000e+10,-7.817962021714166099e+01,-8.481249205453399043e+01
1.067800000000000000e+10,-7.866304538235161203e+01,-8.941440870922211559e+01
1.067850000000000000e+10,-8.010796143596394359e+01,-9.026234907643042504e+01
1.067900000000000000e+10,-8.173197337222293868e+01,-8.949715466024257182e+01
1.067950000000000000e+10,-7.645578499466799371e+01,-9.218846468285879325e+01
1.068000000000000000e+10,-7.548104762376263466e+01,-9.252627350715921750e+01
1.068050000000000000e+10,-7.759475036905291745e+01,-8.685630858931885712e+01
1.068100000000000000e+10,-8.293900422429834407e+01,-9.060952740820518159e+01
1.068150000000000000e+10,-8.256114532258663985e+01,-9.013186640834261709e+01
1.068200000000000000e+10,-8.504730410138668617e+01,-9.100525171178360040e+01
1.068250000000000000e+10,-8.095336653447677122e+01,-8.848579699320664815e+01
1.068300000000000000e+10,-8.260617974732360835e+01,-9.074286016448296266e+01
1.068350000000000000e+10,-8.610573906332311367e+01,-8.918160274572515789e+01
1.068400000000000000e+10,-8.323941761429054509e+01,-8.798053529435718190e+01
1.068450000000000000e+10,-8.531697276585191503e+01,-8.692704054811134995e+01
1.068500000000000000e+10,-8.138101879759108215e+01,-9.006386083729047698e+01
1.068550000000000000e+10,-8.218620049969089791e+01,-9.419095542250057917e+01
1.068600000000000000e+10,-7.769944378878778934e+01,-8.901749478993839659e+01
1.068650000000000000e+10,-7.835001765607756852e+01,-8.865415986016317618e+01
1.068700000000000000e+10,-7.524253586496939761e+01,-9.051290044066173834e+01
1.068750000000000000e+10,-8.360077354957772400e+01,-8.347349560271227631e+01
1.068800000000000000e+10,-7.732828271777978557e+01,-8.415045888710149313e+01
1.068850000000000000e+10,-7.820026431061060634e+01,-8.630945616160984457e+01
1.068900000000000000e+10,-7.962228095728011112e+01,-8.878736322613774234e+01
1.068950000000000000e+10,-7.617210858900267567e+01,-8.470416637165136819e+01
1.069000000000000000e+10,-7.513987573332789793e+01,-8.686148117024846727e+01
1.069050000000000000e+10,-7.822809088840517688e+01,-8.939231994129609404e+01
1.069100000000000000e+10,-8.247028803079595605e+01,-8.885165552758085994e+01
1.069150000000000000e+10,-7.376717145070188053e+01,-8.839918968941945820e+01
1.069200000000000000e+10,-7.854978932924001356e+01,-8.919035398251848790e+01
1.069250000000000000e+10,-8.139021565319606566e+01,-8.751310045702753371e+01
1.069300000000000000e+10,-7.842513550996315530e+01,-8.756090465972307868e+01
1.069350000000000000e+10,-8.019716504451798755e+01,-8.973337128346851443e+01
1.069400000000000000e+10,-7.924095497429993884e+01,-8.512842817034204757e+01
1.069450000000000000e+10,-7.446050766217476280e+01,-9.056602101424219597e+01
1.069500000000000000e+10,-7.691883317099328110e+01,-8.823816913978676268e+01
1.069550000000000000e+10,-8.267144602554841981e+01,-9.104060371253326878e+01
1.069600000000000000e+10,-7.801798172677374055e+01,-8.702444531486962376e+01
1.069650000000000000e+10,-8.117897030332440522e+01,-8.944217673275262825e+01
1.069700000000000000e+10,-7.787788868281910482e+01,-8.827831528193657107e+01
1.069750000000000000e+10,-8.307312624116602251e+01,-8.926231460306722454e+01
1.069800000000000000e+10,-7.513095990774121447e+01,-8.964064177217694862e+01
1.069850000000000000e+10,-7.549697314342401455e+01,-8.901937988685749303e+01
1.069900000000000000e+10,-8.094089993039702335e+01,-8.997318551385431817e+01
1.069950000000000000e+10,-7.939258278509183242e+01,-8.494772944939116144e+01
1.070000000000000000e+10,-8.165864693395633367e+01,-8.541752442458890471e+01
1.070050000000000000e+10,-8.647756228178346305e+01,-9.362752338550559728e+01
1.070100000000000000e+10,-7.813084603641536319e+01,-8.782856738983836919e+01
1.070150000000000000e+10,-8.286495942235802659e+01,-8.968301163264386844e+01
1.070200000000000000e+10,-8.063089093888254411e+01,-9.166399174079886336e+01
1.070250000000000000e+10,-7.779452265095918051e+01,-8.501063108437951144e+01
1.070300000000000000e+10,-7.746913046173384032e+01,-8.377401638599572209e+01
1.070350000000000000e+10,-8.396004081446068312e+01,-8.686980446900979302e+01
1.070400000000000000e+10,-8.789913823847712138e+01,-8.520928682047981795e+01
1.070450000000000000e+10,-8.084576456428879965e+01,-8.737046389259542423e+01
1.070500000000000000e+10,-7.977282715073076247e+01,-9.163071824702397805e+01
1.070550000000000000e+10,-8.279678754455332523e+01,-8.790559642703659904e+01
1.070600000000000000e+10,-8.055944201850743980e+01,-9.326123646307111414e+01
1.070650000000000000e+10,-7.596309064880557571e+01,-8.638936913581891019e+01
1.070700000000000000e+10,-7.985291024200324728e+01,-8.713587578080803553e+01
1.070750000000000000e+10,-7.938406869888953565e+01,-8.849419772971937448e+01
1.070800000000000000e+10,-7.684583027952970724e+01,-8.720441765568820358e+01
1.070850000000000000e+10,-8.374051051916805477e+01,-8.798190048560293519e+01
1.070900000000000000e+10,-7.880581535148698435e+01,-8.780876387527426630e+01
1.070950000000000000e+10,-7.585772180754341321e+01,-8.887180069173474806e+01
1.071000000000000000e+10,-7.758894224793027661e+01,-8.985435587106037758e+01
1.071050000000000000e+10,-8.077786383113343049e+01,-8.716532189700357947e+01
1.071100000000000000e+10,-7.644174384432466240e+01,-9.038714030323895088e+01
1.071150000000000000e+10,-8.080337146663569570e+01,-9.300416051082363822e+01
1.071200000000000000e+10,-8.528071526959851667e+01,-9.033021567174488098e+01
1.071250000000000000e+10,-7.806601144032697448e+01,-8.483154145562112092e+01
1.071300000000000000e+10,-7.785640532019101556e+01,-9.159895328617726307e+01
1.071350000000000000e+10,-7.947666299554654756e+01,-8.246399807821968864e+01
1.071400000000000000e+10,-8.395993256154355322e+01,-8.719588833709339326e+01
1.071450000000000000e+10,-8.043801854926215356e+01,-8.516003698061912530e+01
1.071500000000000000e+10,-6.996718108793524493e+01,-9.108714253094886715e+01
1.071550000000000000e+10,-8.430577645149665500e+01,-8.783846811567538282e+01
1.071600000000000000e+10,-7.719701672108610069e+01,-9.427272225605987899e+01
1.071650000000000000e+10,-7.747613715226046338e+01,-8.822449986473149863e+01
1.071700000000000000e+10,-7.987963386736197435e+01,-9.029424829750861647e+01
1.071750000000000000e+10,-8.296223390108224294e+01,-9.089483202101040149e+01
1.071800000000000000e+10,-7.645625232840896501e+01,-8.718759762658878287e+01
1.071850000000000000e+10,-7.678966724459996840e+01,-9.045676076467633209e+01
1.071900000000000000e+10,-8.003001778070515115e+01,-8.990278229475929095e+01
1.071950000000000000e+10,-7.943777217654434253e+01,-8.753218692492568209e+01
1.072000000000000000e+10,-7.642670737009225945e+01,-8.509881815486939161e+01
1.072050000000000000e+10,-7.704601732417884818e+01,-8.783583474834684068e+01
1.072100000000000000e+10,-8.269975779714457076e+01,-9.470334470095512813e+01
1.072150000000000000e+10,-8.383007535618793327e+01,-9.385741440774457089e+01
1.072200000000000000e+10,-8.004803158367977289e+01,-8.795542110007950498e+01
1.072250000000000000e+10,-8.021217806874145140e+01,-8.944095126096912907e+01
1.072300000000000000e+10,-7.963647040642939601e+01,-9.132556037936124937e+01
1.072350000000000000e+10,-8.008978699634067766e+01,-8.850515519881868443e+01
1.072400000000000000e+10,-7.772809055106122855e+01,-8.685588811777314788e+01
1.072450000000000000e+10,-8.070242848152560100e+01,-9.349633715346114116e+01
1.072500000000000000e+10,-8.078389207424677920e+01,-8.850854297581032881e+01
1.072550000000000000e+10,-7.968833917867195282e+01,-9.634374343804385887e+01
1.072600000000000000e+10,-7.916707497124605197e+01,-8.696574091915654492e+01
1.072650000000000000e+10,-7.425550092116591827e+01,-8.518890624375318055e+01
1.072700000000000000e+10,-8.281424279868443250e+01,-8.806236168321125035e+01
1.072750000000000000e+10,-8.356971644910834129e+01,-8.942908433189897721e+01
